entity,coupled,cochanges
.classpath,.factorypath,1
.classpath,.gitignore,1
.classpath,.gitlab-ci.yml,1
.classpath,.project,1
.classpath,.settings/org.eclipse.core.resources.prefs,2
.classpath,.settings/org.eclipse.jdt.apt.core.prefs,1
.classpath,.settings/org.eclipse.jdt.core.prefs,1
.classpath,.settings/org.eclipse.m2e.core.prefs,1
.classpath,pom.xml,1
.classpath,src/com/uam/spaceinvaders/App.java,2
.classpath,src/com/uam/spaceinvaders/entities/Sandbag.java,1
.classpath,src/com/uam/spaceinvaders/entities/Spaceship.java,1
.classpath,src/com/uam/spaceinvaders/entities/aliens/Alien.java,1
.classpath,src/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,1
.classpath,src/com/uam/spaceinvaders/entities/aliens/RedAlien.java,1
.classpath,src/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,1
.classpath,src/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,1
.classpath,src/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
.classpath,src/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
.classpath,src/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
.classpath,src/com/uam/spaceinvaders/levels/Level.java,1
.classpath,src/com/uam/spaceinvaders/levels/LevelOne.java,1
.classpath,src/com/uam/spaceinvaders/presentation/GameFrame.java,1
.classpath,src/com/uam/spaceinvaders/presentation/GamePanel.java,1
.classpath,src/main/java/com/uam/spaceinvaders/App.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
.classpath,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
.classpath,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
.classpath,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
.classpath,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
.classpath,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
.classpath,src/main/resources/marciano1.png,1
.classpath,src/main/resources/marciano2.png,1
.classpath,src/main/resources/marciano4.png,1
.classpath,src/main/resources/nave1.png,1
.classpath,target/classes/META-INF/MANIFEST.MF,1
.classpath,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.classpath,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.classpath,target/classes/com/uam/spaceinvaders/App.class,2
.classpath,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.factorypath,.gitignore,1
.factorypath,.gitlab-ci.yml,1
.factorypath,.project,1
.factorypath,.settings/org.eclipse.core.resources.prefs,1
.factorypath,.settings/org.eclipse.jdt.apt.core.prefs,1
.factorypath,.settings/org.eclipse.jdt.core.prefs,1
.factorypath,.settings/org.eclipse.m2e.core.prefs,1
.factorypath,pom.xml,1
.factorypath,src/com/uam/spaceinvaders/App.java,1
